time,light,uv,temp,humidity
1657033361,512,1,24,40
1657033421,516,1,24,40
1657033481,520,1,24,40
1657033541,418,1,24,40
1657033601,635,1,24,40
1657033661,655,1,24,40
1657033721,655,1,24,40
1657033781,665,1,24,40
1657033841,686,1,24,40
1657033901,665,1,24,40
1657033961,691,1,24,40
1657034021,686,1,24,40
1657034081,701,1,24,39
1657034141,686,1,24,39
1657034201,631,1,24,39
1657034261,756,1,24,40
1657034321,675,1,24,40
1657034381,686,1,24,39
1657034441,631,1,24,39
1657034501,611,1,24,39
1657034562,611,1,24,39
1657034622,588,1,24,40
1657034682,588,1,24,39
1657034742,588,1,24,40
1657034802,607,1,24,40
1657034862,602,1,24,40
1657034922,660,1,24,39
1657034982,655,1,24,40
1657035042,681,1,24,39
1657035102,784,1,24,40
1657035162,650,1,24,39
1657035222,655,1,24,39
1657035282,675,1,24,39
1657035342,717,1,24,39
1657035402,675,1,24,39
1657035462,734,1,24,39
1657035522,691,1,24,39
1657035582,707,1,24,39
1657035642,830,1,24,39
1657035702,675,1,24,40
1657035762,784,1,24,39
1657035822,665,1,24,39
1657035882,739,1,24,39
1657035942,717,1,24,39
1657036002,842,1,24,39
1657036062,635,1,24,39
1657036122,602,1,24,39
1657036182,598,1,24,39
1657036242,602,1,24,39
1657036302,761,1,24,39
1657036362,607,1,24,39
1657036422,593,1,24,39
1657036482,579,1,24,39
1657036542,545,1,24,39
1657036602,524,1,24,39
1657036663,540,1,24,39
1657036723,540,1,24,39
1657036783,545,1,24,39
1657036843,536,1,24,39
1657036903,536,1,24,39
1657036963,512,1,24,39
1657037023,532,1,24,39
1657037083,562,1,24,38
1657037143,549,1,24,38
1657037203,540,1,24,38
1657037263,532,1,24,38
1657037323,520,1,24,38
1657037383,524,1,24,38
1657037443,536,1,24,38
1657037503,626,1,24,38
1657037563,553,1,24,38
1657037623,545,1,24,38
1657037683,549,1,23,38
1657037743,540,1,24,38
1657037803,540,1,24,38
1657037863,512,1,23,38
1657037923,536,1,24,38
1657037983,540,1,23,38
1657038043,490,1,23,38
1657038103,520,1,23,38
1657038163,512,1,23,38
1657038223,520,1,23,38
1657038283,512,1,23,38
1657038343,528,1,23,38
1657038403,575,1,23,38
1657038464,562,1,23,38
1657038524,553,1,23,37
1657038584,557,1,23,37
1657038644,566,1,23,37
1657038704,626,1,23,37
1657038764,553,1,23,37
1657038824,665,1,23,37
1657038884,650,1,23,37
1657038944,650,1,23,37
1657039004,635,1,23,37
1657039064,696,1,23,37
1657039124,635,1,23,37
1657039184,458,1,23,37
1657039244,860,1,23,37
1657039304,773,1,23,37
1657039364,848,1,23,37
1657039424,897,1,23,37
1657039484,773,1,23,37
1657039544,854,1,23,37
1657039604,756,1,23,37
1657039664,712,1,23,37
1657039724,756,1,23,37
1657039784,712,1,23,37
1657039844,728,1,23,37
1657039904,854,1,23,37
1657039964,761,1,23,37
1657040024,761,1,23,37
1657040084,790,1,23,37
1657040144,830,1,23,37
1657040204,813,1,23,37
1657040264,686,1,23,37
1657040324,675,1,23,37
1657040384,616,1,23,37
1657040444,734,1,23,37
1657040504,795,1,23,37
1657040565,660,1,23,37
1657040625,790,1,23,37
1657040685,778,1,23,37
1657040745,761,1,23,37
1657040805,756,1,23,37
1657040865,773,1,23,37
1657040925,917,1,24,37
1657040985,943,1,24,36
1657041045,936,1,24,36
1657041105,923,1,24,36
1657041165,930,1,23,36
1657041225,930,1,23,36
1657041285,910,1,23,36
1657041345,750,1,23,36
1657041405,364,1,23,36
1657041465,579,1,23,36
1657041525,2710,1,23,36
1657041585,1663,1,23,37
1657041645,1721,1,24,37
1657041705,5418,1,24,38
1657041765,1237,1,25,37
1657041825,1168,1,25,37
1657041885,1573,1,25,37
1657041945,5418,1,25,36
1657042005,4213,1,25,36
1657042065,6124,1,25,36
1657042125,5894,1,25,36
1657042185,3495,1,25,36
1657042245,7460,1,25,36
1657042305,1573,1,25,36
1657042366,8833,1,25,36
1657042426,9102,1,25,36
1657042486,9668,1,25,36
1657042546,9815,1,25,36
1657042606,8208,1,26,36
1657042666,4579,1,26,36
1657042726,2443,1,26,36
1657042786,2390,1,26,36
1657042846,2461,1,26,36
1657042906,2189,1,26,36
1657042966,2082,1,26,36
1657043026,2037,1,26,36
1657043086,2037,1,26,36
1657043146,2189,1,26,36
1657043206,2082,1,26,36
1657043266,2321,1,26,36
1657043326,2270,1,26,36
1657043386,2082,1,26,36
1657043446,6886,1,26,36
1657043506,8091,1,26,36
1657043566,8575,1,26,36
1657043626,8575,1,26,36
1657043686,505,1,26,36
1657043746,145,1,26,36
1657043806,2516,11,25,36
1657043866,6065,26,25,36
1657043926,13773,25,25,36
1657043986,13773,39,25,36
1657044046,7031,26,28,35
1657044106,2813,9,26,36
1657044166,13773,27,25,36
1657044226,9815,28,24,37
1657044286,13773,20,24,37
1657044346,6183,19,25,36
1657044406,10268,29,25,36
1657044467,13773,26,25,36
1657044527,342,1,24,37
1657044587,26,1,25,37
1657044647,29,1,25,36
1657044707,31,1,24,37
1657044767,35,1,24,37
1657044827,36,1,24,37
1657044887,40,1,24,37
1657044947,42,1,24,37
1657045007,44,1,24,37
1657045067,46,1,24,37
1657045127,49,1,24,36
1657045187,53,1,23,37
1657045247,53,1,23,36
1657045307,56,1,23,36
1657045367,57,1,23,36
1657045427,60,1,23,36
1657045487,64,1,23,37
1657045547,67,1,23,36
1657045607,65,1,23,36
1657045667,72,1,23,36
1657045727,75,1,23,36
1657045787,73,1,23,36
1657045847,80,1,23,36
1657045907,78,1,23,36
1657045967,82,1,23,36
1657046027,82,1,23,36
1657046087,88,1,23,36
1657046147,87,1,23,36
1657046207,91,1,23,36
1657046268,95,1,23,36
1657046328,99,1,23,36
1657046388,101,1,23,36
1657046448,114,1,23,36
1657046508,115,1,23,36
1657046568,118,1,23,36
1657046628,545,1,23,36
1657046688,13773,16,23,36
1657046748,4079,17,24,36
1657046808,4502,17,24,37
1657046868,4283,14,25,36
1657046928,7978,17,24,37
1657046988,3469,11,23,37
1657047048,2037,6,24,37
1657047108,5469,15,23,38
1657047168,13773,19,23,38
1657047228,13773,26,24,38
1657047288,5085,16,25,36
1657047348,8702,19,24,37
1657047408,6243,16,23,37
1657047468,13251,20,24,38
1657047528,1111,1,24,38
1657047588,1185,1,23,37
1657047648,1160,1,23,37
1657047708,1152,1,23,37
1657047768,1111,1,23,37
1657047828,1111,1,23,36
1657047888,1111,1,23,36
1657047948,1104,1,23,36
1657048008,1088,1,23,36
1657048068,1136,1,23,36
1657048128,1127,1,23,36
1657048188,1136,1,23,36
1657048248,1127,1,23,36
1657048308,1136,1,23,36
1657048369,1136,1,23,36
1657048429,1136,1,23,36
1657048489,1136,1,23,36
1657048549,1136,1,23,36
1657048609,1144,1,23,36
1657048669,1136,1,23,36
1657048729,1144,1,23,36
1657048789,1111,1,23,36
1657048849,1119,1,23,36
1657048909,1127,1,23,36
1657048969,1127,1,23,36
1657049029,1127,1,23,36
1657049089,1127,1,23,36
1657049149,1111,1,23,36
1657049209,1119,1,23,36
1657049269,1119,1,23,36
1657049329,1119,1,23,36
1657049389,1119,1,23,36
1657049449,1119,1,23,36
1657049509,1127,1,23,36
1657049569,1127,1,23,36
1657049629,1119,1,23,36
1657049689,1119,1,23,36
1657049749,1119,1,23,36
1657049809,1127,1,23,36
1657049869,1127,1,23,36
1657049929,1119,1,23,36
1657049989,1119,1,23,36
1657050049,1127,1,23,36
1657050109,1127,1,23,36
1657050169,1127,1,23,36
1657050229,1127,1,23,36
1657050289,1119,1,23,36
1657050349,1127,1,23,36
1657050409,1119,1,23,36
1657050470,1127,1,23,36
1657050530,1127,1,23,36
1657050590,1127,1,23,36
1657050650,1136,1,23,36
1657050710,1136,1,23,36
1657050770,1136,1,23,36
1657050830,1127,1,23,36
1657050890,1119,1,23,36
1657050950,1127,1,23,36
1657051010,1111,1,23,36
1657051070,1104,1,23,36
1657051130,1104,1,23,36
1657051190,1104,1,23,36
1657051250,1127,1,23,36
1657051310,1104,1,23,36
1657051370,1104,1,23,36
1657051430,1111,1,23,36
1657051490,1111,1,23,36
1657051550,1127,1,23,36
1657051610,1104,1,23,36
1657051670,1111,1,23,36
1657051730,1104,1,23,36
1657051790,1104,1,23,36
1657051850,1111,1,23,36
1657051910,1104,1,23,36
1657051970,1104,1,23,36
1657052030,1096,1,23,36
1657052090,1096,1,23,36
1657052150,1111,1,23,36
1657052210,1104,1,23,36
1657052270,1111,1,23,36
1657052330,1104,1,23,36
1657052390,1104,1,23,36
1657052450,1111,1,23,36
1657052510,1111,1,23,36
1657052571,1111,1,23,36
1657052631,1104,1,23,36
1657052691,1111,1,23,36
1657052751,1111,1,23,36
1657052811,1111,1,23,36
1657052871,1096,1,23,36
1657052931,1111,1,23,36
1657052991,1111,1,23,36
1657053051,1111,1,23,36
1657053111,1104,1,23,36
1657053171,1088,1,23,36
1657053231,1152,1,23,36
1657053291,984,1,23,36
1657053351,1020,1,23,36
1657053411,1027,1,23,36
1657053471,1027,1,23,36
1657053531,1027,1,23,36
1657053591,1035,1,23,36
1657053651,1006,1,23,36
1657053711,1013,1,23,36
1657053771,1006,1,23,36
1657053831,1006,1,23,36
1657053891,1020,1,23,36
1657053951,1013,1,23,36
1657054011,1027,1,23,36
1657054071,1013,1,23,36
1657054131,1006,1,23,36
1657054191,1027,1,23,36
1657054251,1013,1,23,36
1657054311,1027,1,23,36
1657054372,1013,1,23,36
1657054432,1006,1,23,36
1657054492,1013,1,23,36
1657054552,1020,1,23,36
1657054612,1035,1,23,36
1657054672,1065,1,23,36
1657054732,1065,1,23,36
1657054792,1080,1,23,36
1657054852,1111,1,23,36
1657054912,97,1,23,36
1657054972,536,1,23,36
1657055032,418,1,22,37
1657055092,433,1,20,39
1657055152,362,1,20,40
1657055212,268,1,19,41
1657055272,328,1,19,44
1657055332,279,1,19,46
1657055392,205,1,19,48
1657055452,137,1,19,49
1657055512,210,1,19,49
1657055572,196,1,19,50
1657055632,141,1,19,50
1657055692,169,1,19,51
1657055752,154,1,18,52
1657055812,2,1,18,54
1657055872,151,1,18,55
1657055932,154,1,20,57
1657055992,152,1,20,56
1657056052,152,1,21,52
1657056112,152,1,21,49
1657056172,154,1,22,48
1657056232,152,1,22,46
1657056292,152,1,22,45
1657056352,151,1,22,44
1657056412,154,1,22,43
1657056473,152,1,22,41
1657056533,154,1,22,41
1657056593,154,1,22,40
1657056653,154,1,22,40
1657056713,154,1,22,39
1657056773,225,1,22,39
1657056833,225,1,22,39
1657056893,225,1,22,39
1657056953,225,1,22,38
1657057013,225,1,22,38
1657057073,221,1,22,38
1657057133,225,1,22,38
1657057193,219,1,23,37
1657057253,225,1,22,38
1657057313,224,1,23,37
1657057373,224,1,22,38
1657057433,225,1,23,36
1657057493,225,1,22,37
1657057553,225,1,23,36
1657057613,225,1,23,36
1657057673,225,1,23,36
1657057733,225,1,23,36
1657057793,225,1,23,36
1657057853,225,1,23,36
1657057913,225,1,23,36
1657057973,227,1,23,36
1657058033,225,1,23,36
1657058093,225,1,23,36
1657058153,225,1,23,36
1657058213,225,1,23,36
1657058273,225,1,23,36
1657058333,225,1,23,36
